match_id,venue,batting_team,bowling_team,inning,bowler,wickets
10,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,Kings XI Punjab,2,S Sreesanth,2
10,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,Kings XI Punjab,2,VRV Singh,1
11,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,2,A Kumble,0
11,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,2,JH Kallis,0
11,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,2,P Kumar,1
11,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,2,R Vinay Kumar,0
11,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,2,SB Joshi,1
11,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,2,Z Khan,1
11,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,1,MM Patel,2
11,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,1,SK Trivedi,1
11,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,1,SK Warne,2
11,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,1,SR Watson,3
11,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,1,Sohail Tanvir,0
11,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,1,YK Pathan,0
12,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,AB Agarkar,1
12,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,AB Dinda,0
12,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,DJ Hussey,0
12,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,I Sharma,0
12,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,LR Shukla,0
12,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,M Kartik,0
12,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,2,Mohammad Hafeez,0
12,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,1,JDP Oram,3
12,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,1,Joginder Sharma,2
12,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,1,M Muralitharan,0
12,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,1,MS Gony,2
12,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,1,P Amarnath,2
13,Dr DY Patil Sports Academy,Deccan Chargers,Mumbai Indians,2,A Nehra,0
13,Dr DY Patil Sports Academy,Deccan Chargers,Mumbai Indians,2,AM Nayar,0
13,Dr DY Patil Sports Academy,Deccan Chargers,Mumbai Indians,2,DJ Bravo,0
13,Dr DY Patil Sports Academy,Deccan Chargers,Mumbai Indians,2,DS Kulkarni,0
13,Dr DY Patil Sports Academy,Deccan Chargers,Mumbai Indians,2,SD Chitnis,0
13,Dr DY Patil Sports Academy,Deccan Chargers,Mumbai Indians,2,SM Pollock,0
13,Dr DY Patil Sports Academy,Deccan Chargers,Mumbai Indians,2,ST Jayasuriya,0
13,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,1,D Kalyankrishna,0
13,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,1,DNT Zoysa,1
13,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,1,PP Ojha,0
13,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,1,RP Singh,2
13,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,1,SB Bangar,2
13,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,1,Shahid Afridi,2
14,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,1,B Lee,1
14,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,1,IK Pathan,3
14,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,1,PP Chawla,0
14,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,1,S Sreesanth,0
14,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,1,VRV Singh,3
14,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,1,Yuvraj Singh,1
14,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,2,GD McGrath,1
14,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,2,MF Maharoof,0
14,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,2,Mohammad Asif,2
14,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,2,R Bhatia,1
14,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,2,Shoaib Malik,1
14,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,2,VY Mahesh,1
15,M Chinnaswamy Stadium,Chennai Super Kings,Royal Challengers Bangalore,1,B Akhil,0
15,M Chinnaswamy Stadium,Chennai Super Kings,Royal Challengers Bangalore,1,DW Steyn,0
15,M Chinnaswamy Stadium,Chennai Super Kings,Royal Challengers Bangalore,1,JH Kallis,0
15,M Chinnaswamy Stadium,Chennai Super Kings,Royal Challengers Bangalore,1,P Kumar,2
15,M Chinnaswamy Stadium,Chennai Super Kings,Royal Challengers Bangalore,1,Z Khan,3
15,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,2,JA Morkel,1
15,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,2,JDP Oram,2
15,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,2,Joginder Sharma,2
15,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,2,MS Gony,3
15,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,2,P Amarnath,2
16,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,A Nehra,0
16,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,CRD Fernando,1
16,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,DJ Bravo,1
16,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,DS Kulkarni,0
16,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,SM Pollock,2
16,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,ST Jayasuriya,4
16,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,AB Agarkar,1
16,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,AB Dinda,1
16,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,I Sharma,1
16,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,LR Shukla,0
16,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,M Kartik,0
16,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,Mohammad Hafeez,0
16,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,SC Ganguly,0
17,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,DW Steyn,2
17,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,JH Kallis,2
17,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,P Kumar,0
17,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,R Vinay Kumar,0
17,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,SB Joshi,0
17,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,V Kohli,0
17,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,1,Z Khan,1
17,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,DL Vettori,1
17,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,GD McGrath,4
17,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,Mohammad Asif,0
17,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,R Bhatia,0
17,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,Shoaib Malik,0
17,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,V Sehwag,0
17,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,2,VY Mahesh,0
18,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,Gagandeep Singh,1
18,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,IK Pathan,2
18,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,PP Chawla,4
18,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,S Sreesanth,1
18,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,1,VRV Singh,0
18,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,D Kalyankrishna,1
18,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,DNT Zoysa,1
18,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,RP Singh,0
18,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,SB Bangar,1
18,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,Shahid Afridi,0
18,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Deccan Chargers,2,Y Venugopal Rao,0
19,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,MM Patel,0
19,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,SK Trivedi,3
19,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,SK Warne,1
19,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,SR Watson,2
19,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,Sohail Tanvir,3
19,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,YK Pathan,1
19,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,AB Agarkar,1
19,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,AB Dinda,0
19,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,DJ Hussey,0
19,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,I Sharma,1
19,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,LR Shukla,1
19,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,SC Ganguly,0
19,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,Umar Gul,4
20,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,GD McGrath,1
20,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,Mohammad Asif,1
20,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,PJ Sangwan,1
20,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,R Bhatia,1
20,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,Shoaib Malik,0
20,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,V Sehwag,1
20,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,VY Mahesh,1
20,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,JA Morkel,0
20,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,Joginder Sharma,1
20,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,M Muralitharan,0
20,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,M Ntini,0
20,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,MS Gony,1
21,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,A Kumble,1
21,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,B Akhil,0
21,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,DW Steyn,3
21,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,JH Kallis,0
21,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,R Vinay Kumar,4
21,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,V Kohli,2
21,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,DB Ravi Teja,1
21,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,DP Vijaykumar,0
21,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,LPC Silva,0
21,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,RP Singh,0
21,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,SB Bangar,2
21,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,WPUJC Vaas,2
21,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,Y Venugopal Rao,0
22,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,AB Agarkar,0
22,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,AB Dinda,1
22,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,DJ Hussey,2
22,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,I Sharma,0
22,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,Mohammad Hafeez,1
22,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,Umar Gul,2
22,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,Gagandeep Singh,1
22,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,IK Pathan,2
22,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,JR Hopes,0
22,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,PP Chawla,0
22,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,S Sreesanth,2
22,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,VRV Singh,1
23,Dr DY Patil Sports Academy,Delhi Daredevils,Mumbai Indians,2,A Nehra,3
23,Dr DY Patil Sports Academy,Delhi Daredevils,Mumbai Indians,2,DJ Bravo,1
23,Dr DY Patil Sports Academy,Delhi Daredevils,Mumbai Indians,2,DJ Thornely,1
23,Dr DY Patil Sports Academy,Delhi Daredevils,Mumbai Indians,2,DS Kulkarni,3
23,Dr DY Patil Sports Academy,Delhi Daredevils,Mumbai Indians,2,RR Raje,0
23,Dr DY Patil Sports Academy,Delhi Daredevils,Mumbai Indians,2,SM Pollock,2
23,Dr DY Patil Sports Academy,Delhi Daredevils,Mumbai Indians,2,ST Jayasuriya,0
23,Dr DY Patil Sports Academy,Mumbai Indians,Delhi Daredevils,1,GD McGrath,0
