match_id,batsman,venue,inning,batting_team,bowling_team,total_runs,no_of_4s,no_of_6s
2,ML Hayden,"Punjab Cricket Association Stadium, Mohali",1,Chennai Super Kings,Kings XI Punjab,25,4,1
2,MS Dhoni,"Punjab Cricket Association Stadium, Mohali",1,Chennai Super Kings,Kings XI Punjab,2,0,0
2,PA Patel,"Punjab Cricket Association Stadium, Mohali",1,Chennai Super Kings,Kings XI Punjab,15,3,0
2,S Badrinath,"Punjab Cricket Association Stadium, Mohali",1,Chennai Super Kings,Kings XI Punjab,31,3,2
2,SK Raina,"Punjab Cricket Association Stadium, Mohali",1,Chennai Super Kings,Kings XI Punjab,32,2,3
2,SM Katich,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Chennai Super Kings,21,0,1
2,Yuvraj Singh,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Chennai Super Kings,23,1,2
3,D Salunkhe,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,26,4,0
3,DS Lehmann,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,1,0,0
3,G Gambhir,Feroz Shah Kotla,2,Delhi Daredevils,Rajasthan Royals,58,7,1
3,M Kaif,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,9,0,0
3,M Rawat,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,2,0,0
3,RA Jadeja,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,29,2,2
3,S Dhawan,Feroz Shah Kotla,2,Delhi Daredevils,Rajasthan Royals,52,8,0
3,SK Trivedi,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,3,0,0
3,SK Warne,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,14,2,0
3,SR Watson,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,21,4,0
3,T Kohli,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,7,0,1
3,V Sehwag,Feroz Shah Kotla,2,Delhi Daredevils,Rajasthan Royals,12,3,0
3,YK Pathan,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,10,2,0
4,AM Nayar,Wankhede Stadium,1,Mumbai Indians,Royal Challengers Bangalore,20,1,1
4,B Akhil,Wankhede Stadium,2,Royal Challengers Bangalore,Mumbai Indians,3,0,0
4,DJ Thornely,Wankhede Stadium,1,Mumbai Indians,Royal Challengers Bangalore,0,0,0
4,Harbhajan Singh,Wankhede Stadium,1,Mumbai Indians,Royal Challengers Bangalore,2,0,0
4,JH Kallis,Wankhede Stadium,2,Royal Challengers Bangalore,Mumbai Indians,25,0,1
4,L Ronchi,Wankhede Stadium,1,Mumbai Indians,Royal Challengers Bangalore,8,2,0
4,LRPL Taylor,Wankhede Stadium,2,Royal Challengers Bangalore,Mumbai Indians,23,1,2
4,MV Boucher,Wankhede Stadium,2,Royal Challengers Bangalore,Mumbai Indians,39,4,2
4,PR Shah,Wankhede Stadium,1,Mumbai Indians,Royal Challengers Bangalore,19,2,0
4,R Dravid,Wankhede Stadium,2,Royal Challengers Bangalore,Mumbai Indians,32,4,0
4,RV Uthappa,Wankhede Stadium,1,Mumbai Indians,Royal Challengers Bangalore,48,5,1
4,S Chanderpaul,Wankhede Stadium,2,Royal Challengers Bangalore,Mumbai Indians,16,3,0
4,SM Pollock,Wankhede Stadium,1,Mumbai Indians,Royal Challengers Bangalore,28,3,2
4,ST Jayasuriya,Wankhede Stadium,1,Mumbai Indians,Royal Challengers Bangalore,29,5,1
4,V Kohli,Wankhede Stadium,2,Royal Challengers Bangalore,Mumbai Indians,23,3,1
5,A Symonds,Eden Gardens,1,Deccan Chargers,Kolkata Knight Riders,32,2,2
5,AC Gilchrist,Eden Gardens,1,Deccan Chargers,Kolkata Knight Riders,23,1,2
5,AS Yadav,Eden Gardens,1,Deccan Chargers,Kolkata Knight Riders,10,0,1
5,BB McCullum,Eden Gardens,2,Kolkata Knight Riders,Deccan Chargers,5,1,0
5,DJ Hussey,Eden Gardens,2,Kolkata Knight Riders,Deccan Chargers,38,1,3
5,LR Shukla,Eden Gardens,2,Kolkata Knight Riders,Deccan Chargers,4,0,0
5,Mohammad Hafeez,Eden Gardens,2,Kolkata Knight Riders,Deccan Chargers,13,1,1
5,RG Sharma,Eden Gardens,1,Deccan Chargers,Kolkata Knight Riders,0,0,0
5,RP Singh,Eden Gardens,1,Deccan Chargers,Kolkata Knight Riders,1,0,0
5,RT Ponting,Eden Gardens,2,Kolkata Knight Riders,Deccan Chargers,0,0,0
5,SB Bangar,Eden Gardens,1,Deccan Chargers,Kolkata Knight Riders,14,1,1
5,SB Styris,Eden Gardens,1,Deccan Chargers,Kolkata Knight Riders,6,1,0
5,SC Ganguly,Eden Gardens,2,Kolkata Knight Riders,Deccan Chargers,14,1,0
5,VVS Laxman,Eden Gardens,1,Deccan Chargers,Kolkata Knight Riders,0,0,0
5,WP Saha,Eden Gardens,2,Kolkata Knight Riders,Deccan Chargers,10,1,0
5,WPUJC Vaas,Eden Gardens,1,Deccan Chargers,Kolkata Knight Riders,0,0,0
5,Y Venugopal Rao,Eden Gardens,1,Deccan Chargers,Kolkata Knight Riders,14,1,0
6,B Lee,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,0,0,0
6,DPMD Jayawardene,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,2,0,0
6,DS Lehmann,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,17,3,0
6,IK Pathan,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,12,0,1
6,JR Hopes,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,16,2,0
6,K Goel,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,26,3,2
6,KC Sangakkara,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,20,3,1
6,Kamran Akmal,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,15,2,1
6,M Kaif,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,5,1,0
6,PP Chawla,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,24,4,0
6,RA Jadeja,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,36,5,1
6,S Sohal,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,4,0,0
6,SR Watson,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,76,5,5
6,WA Mota,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,1,0,0
6,YK Pathan,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,7,1,0
6,Yuvraj Singh,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,57,6,3
7,A Symonds,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Delhi Daredevils,12,2,0
7,AC Gilchrist,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Delhi Daredevils,8,0,1
7,AS Yadav,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Delhi Daredevils,12,2,0
7,G Gambhir,"Rajiv Gandhi International Stadium, Uppal",2,Delhi Daredevils,Deccan Chargers,12,2,0
7,RG Sharma,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Delhi Daredevils,66,6,4
7,RP Singh,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Delhi Daredevils,1,0,0
7,S Dhawan,"Rajiv Gandhi International Stadium, Uppal",2,Delhi Daredevils,Deccan Chargers,25,3,0
7,SB Bangar,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Delhi Daredevils,8,0,0
7,Shahid Afridi,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Delhi Daredevils,2,0,0
7,V Sehwag,"Rajiv Gandhi International Stadium, Uppal",2,Delhi Daredevils,Deccan Chargers,94,10,6
7,VVS Laxman,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Delhi Daredevils,2,0,0
7,WPUJC Vaas,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Delhi Daredevils,12,0,1
7,Y Venugopal Rao,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Delhi Daredevils,14,2,0
8,A Nehra,"MA Chidambaram Stadium, Chepauk",2,Mumbai Indians,Chennai Super Kings,1,0,0
8,AM Nayar,"MA Chidambaram Stadium, Chepauk",2,Mumbai Indians,Chennai Super Kings,45,6,1
8,DJ Bravo,"MA Chidambaram Stadium, Chepauk",2,Mumbai Indians,Chennai Super Kings,24,2,1
8,Harbhajan Singh,"MA Chidambaram Stadium, Chepauk",2,Mumbai Indians,Chennai Super Kings,28,1,3
8,JDP Oram,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Mumbai Indians,5,1,0
8,L Ronchi,"MA Chidambaram Stadium, Chepauk",2,Mumbai Indians,Chennai Super Kings,2,0,0
8,MA Khote,"MA Chidambaram Stadium, Chepauk",2,Mumbai Indians,Chennai Super Kings,9,0,1
8,MEK Hussey,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Mumbai Indians,5,1,0
8,ML Hayden,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Mumbai Indians,81,12,2
8,MS Dhoni,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Mumbai Indians,30,4,1
8,PA Patel,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Mumbai Indians,14,3,0
8,RV Uthappa,"MA Chidambaram Stadium, Chepauk",2,Mumbai Indians,Chennai Super Kings,43,6,1
8,S Badrinath,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Mumbai Indians,2,0,0
8,SK Raina,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Mumbai Indians,53,3,3
8,SM Pollock,"MA Chidambaram Stadium, Chepauk",2,Mumbai Indians,Chennai Super Kings,17,0,1
8,ST Jayasuriya,"MA Chidambaram Stadium, Chepauk",2,Mumbai Indians,Chennai Super Kings,20,4,0
9,A Symonds,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Rajasthan Royals,117,11,7
9,AC Gilchrist,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Rajasthan Royals,13,3,0
9,AS Yadav,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Rajasthan Royals,16,3,0
9,D Salunkhe,"Rajiv Gandhi International Stadium, Uppal",2,Rajasthan Royals,Deccan Chargers,1,0,0
9,GC Smith,"Rajiv Gandhi International Stadium, Uppal",2,Rajasthan Royals,Deccan Chargers,71,9,2
9,Kamran Akmal,"Rajiv Gandhi International Stadium, Uppal",2,Rajasthan Royals,Deccan Chargers,12,1,1
9,M Kaif,"Rajiv Gandhi International Stadium, Uppal",2,Rajasthan Royals,Deccan Chargers,34,2,3
9,Pankaj Singh,"Rajiv Gandhi International Stadium, Uppal",2,Rajasthan Royals,Deccan Chargers,4,0,0
9,RA Jadeja,"Rajiv Gandhi International Stadium, Uppal",2,Rajasthan Royals,Deccan Chargers,1,0,0
9,RG Sharma,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Rajasthan Royals,36,3,1
9,SK Warne,"Rajiv Gandhi International Stadium, Uppal",2,Rajasthan Royals,Deccan Chargers,22,2,2
9,SR Watson,"Rajiv Gandhi International Stadium, Uppal",2,Rajasthan Royals,Deccan Chargers,4,0,0
9,Shahid Afridi,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Rajasthan Royals,10,1,1
9,VVS Laxman,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Rajasthan Royals,16,3,0
9,YK Pathan,"Rajiv Gandhi International Stadium, Uppal",2,Rajasthan Royals,Deccan Chargers,61,4,6
10,A Nehra,"Punjab Cricket Association Stadium, Mohali",2,Mumbai Indians,Kings XI Punjab,2,0,0
10,AM Nayar,"Punjab Cricket Association Stadium, Mohali",2,Mumbai Indians,Kings XI Punjab,2,0,0
10,B Lee,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Mumbai Indians,16,2,1
10,DJ Bravo,"Punjab Cricket Association Stadium, Mohali",2,Mumbai Indians,Kings XI Punjab,23,4,0
10,DPMD Jayawardene,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Mumbai Indians,12,0,1
10,DS Kulkarni,"Punjab Cricket Association Stadium, Mohali",2,Mumbai Indians,Kings XI Punjab,2,0,0
10,Harbhajan Singh,"Punjab Cricket Association Stadium, Mohali",2,Mumbai Indians,Kings XI Punjab,0,0,0
10,IK Pathan,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Mumbai Indians,6,0,0
10,K Goel,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Mumbai Indians,18,1,1
10,KC Sangakkara,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Mumbai Indians,94,13,1
10,L Ronchi,"Punjab Cricket Association Stadium, Mohali",2,Mumbai Indians,Kings XI Punjab,11,1,1
10,MA Khote,"Punjab Cricket Association Stadium, Mohali",2,Mumbai Indians,Kings XI Punjab,8,1,0
10,PP Chawla,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Mumbai Indians,0,0,0
10,RR Sarwan,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Mumbai Indians,7,0,0
10,RV Uthappa,"Punjab Cricket Association Stadium, Mohali",2,Mumbai Indians,Kings XI Punjab,21,2,1
10,S Sohal,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Mumbai Indians,0,0,0
10,S Sreesanth,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Mumbai Indians,0,0,0
10,SM Pollock,"Punjab Cricket Association Stadium, Mohali",2,Mumbai Indians,Kings XI Punjab,22,2,1
10,SS Tiwary,"Punjab Cricket Association Stadium, Mohali",2,Mumbai Indians,Kings XI Punjab,17,2,1
10,ST Jayasuriya,"Punjab Cricket Association Stadium, Mohali",2,Mumbai Indians,Kings XI Punjab,1,0,0
10,VRV Singh,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Mumbai Indians,4,1,0
10,Yuvraj Singh,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Mumbai Indians,18,1,1
11,GC Smith,M Chinnaswamy Stadium,2,Rajasthan Royals,Royal Challengers Bangalore,49,8,0
11,JH Kallis,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,11,2,0
11,LRPL Taylor,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,44,6,3
11,M Kaif,M Chinnaswamy Stadium,2,Rajasthan Royals,Royal Challengers Bangalore,4,1,0
11,M Rawat,M Chinnaswamy Stadium,2,Rajasthan Royals,Royal Challengers Bangalore,0,0,0
11,MV Boucher,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,4,0,0
11,P Kumar,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,34,2,3
11,R Dravid,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,0,0,0
11,R Vinay Kumar,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,1,0,0
11,S Chanderpaul,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,2,0,0
11,SB Joshi,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,3,0,0
11,SR Watson,M Chinnaswamy Stadium,2,Rajasthan Royals,Royal Challengers Bangalore,61,8,2
11,V Kohli,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,13,0,1
11,YK Pathan,M Chinnaswamy Stadium,2,Rajasthan Royals,Royal Challengers Bangalore,21,5,0
11,Z Khan,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,17,2,0
12,AB Agarkar,"MA Chidambaram Stadium, Chepauk",1,Kolkata Knight Riders,Chennai Super Kings,11,1,0
12,BB McCullum,"MA Chidambaram Stadium, Chepauk",1,Kolkata Knight Riders,Chennai Super Kings,24,2,2
12,DJ Hussey,"MA Chidambaram Stadium, Chepauk",1,Kolkata Knight Riders,Chennai Super Kings,0,0,0
12,I Sharma,"MA Chidambaram Stadium, Chepauk",1,Kolkata Knight Riders,Chennai Super Kings,4,0,0
12,LR Shukla,"MA Chidambaram Stadium, Chepauk",1,Kolkata Knight Riders,Chennai Super Kings,42,4,1
12,M Kartik,"MA Chidambaram Stadium, Chepauk",1,Kolkata Knight Riders,Chennai Super Kings,3,0,0
12,ML Hayden,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Kolkata Knight Riders,70,6,3
12,MS Dhoni,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Kolkata Knight Riders,43,3,2
12,Mohammad Hafeez,"MA Chidambaram Stadium, Chepauk",1,Kolkata Knight Riders,Chennai Super Kings,16,1,0
12,PA Patel,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Kolkata Knight Riders,21,3,0
12,RT Ponting,"MA Chidambaram Stadium, Chepauk",1,Kolkata Knight Riders,Chennai Super Kings,0,0,0
12,SC Ganguly,"MA Chidambaram Stadium, Chepauk",1,Kolkata Knight Riders,Chennai Super Kings,12,1,0
12,WP Saha,"MA Chidambaram Stadium, Chepauk",1,Kolkata Knight Riders,Chennai Super Kings,27,5,1
13,AC Gilchrist,Dr DY Patil Sports Academy,2,Deccan Chargers,Mumbai Indians,109,9,10
13,AM Nayar,Dr DY Patil Sports Academy,1,Mumbai Indians,Deccan Chargers,34,1,3
13,AM Rahane,Dr DY Patil Sports Academy,1,Mumbai Indians,Deccan Chargers,0,0,0
13,DJ Bravo,Dr DY Patil Sports Academy,1,Mumbai Indians,Deccan Chargers,34,3,1
13,L Ronchi,Dr DY Patil Sports Academy,1,Mumbai Indians,Deccan Chargers,13,3,0
13,MA Khote,Dr DY Patil Sports Academy,1,Mumbai Indians,Deccan Chargers,7,1,0
13,RV Uthappa,Dr DY Patil Sports Academy,1,Mumbai Indians,Deccan Chargers,6,1,0
13,SM Pollock,Dr DY Patil Sports Academy,1,Mumbai Indians,Deccan Chargers,31,3,1
13,ST Jayasuriya,Dr DY Patil Sports Academy,1,Mumbai Indians,Deccan Chargers,18,2,0
13,VVS Laxman,Dr DY Patil Sports Academy,2,Deccan Chargers,Mumbai Indians,37,4,1
14,B Lee,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Delhi Daredevils,1,0,0
14,DPMD Jayawardene,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Delhi Daredevils,15,2,0
14,G Gambhir,"Punjab Cricket Association Stadium, Mohali",1,Delhi Daredevils,Kings XI Punjab,18,3,0
14,IK Pathan,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Delhi Daredevils,10,2,0
14,K Goel,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Delhi Daredevils,1,0,0
14,KC Sangakkara,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Delhi Daredevils,4,1,0
14,KD Karthik,"Punjab Cricket Association Stadium, Mohali",1,Delhi Daredevils,Kings XI Punjab,24,2,1
14,MF Maharoof,"Punjab Cricket Association Stadium, Mohali",1,Delhi Daredevils,Kings XI Punjab,18,2,0
14,MK Tiwary,"Punjab Cricket Association Stadium, Mohali",1,Delhi Daredevils,Kings XI Punjab,39,6,0
14,R Bhatia,"Punjab Cricket Association Stadium, Mohali",1,Delhi Daredevils,Kings XI Punjab,17,1,1
14,S Dhawan,"Punjab Cricket Association Stadium, Mohali",1,Delhi Daredevils,Kings XI Punjab,0,0,0
14,SM Katich,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Delhi Daredevils,75,11,1
14,Shoaib Malik,"Punjab Cricket Association Stadium, Mohali",1,Delhi Daredevils,Kings XI Punjab,19,3,0
14,TM Srivastava,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Delhi Daredevils,7,0,0
14,V Sehwag,"Punjab Cricket Association Stadium, Mohali",1,Delhi Daredevils,Kings XI Punjab,6,1,0
14,VY Mahesh,"Punjab Cricket Association Stadium, Mohali",1,Delhi Daredevils,Kings XI Punjab,6,0,0
14,Yuvraj Singh,"Punjab Cricket Association Stadium, Mohali",2,Kings XI Punjab,Delhi Daredevils,40,3,2
15,B Akhil,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,2,0,0
15,B Chipli,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,8,1,0
15,DW Steyn,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,1,0,0
15,JH Kallis,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,14,2,0
15,LRPL Taylor,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,53,3,3
15,MEK Hussey,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,47,3,2
15,ML Hayden,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,13,2,0
15,MS Dhoni,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,65,9,3
15,MV Boucher,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,4,0,0
15,P Kumar,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,6,0,0
15,PA Patel,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,21,2,1
15,R Dravid,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,0,0,0
15,SK Raina,M Chinnaswamy Stadium,1,Chennai Super Kings,Royal Challengers Bangalore,28,1,2
15,V Kohli,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,12,2,0
15,W Jaffer,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,50,5,2
15,Z Khan,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Chennai Super Kings,8,1,0
16,AB Agarkar,Eden Gardens,1,Kolkata Knight Riders,Mumbai Indians,2,0,0
16,AM Rahane,Eden Gardens,2,Mumbai Indians,Kolkata Knight Riders,4,1,0
16,BB McCullum,Eden Gardens,1,Kolkata Knight Riders,Mumbai Indians,1,0,0
16,DB Das,Eden Gardens,1,Kolkata Knight Riders,Mumbai Indians,29,5,1
16,DJ Bravo,Eden Gardens,2,Mumbai Indians,Kolkata Knight Riders,64,8,1
16,DJ Hussey,Eden Gardens,1,Kolkata Knight Riders,Mumbai Indians,17,3,0
16,LR Shukla,Eden Gardens,1,Kolkata Knight Riders,Mumbai Indians,40,4,2
16,M Kartik,Eden Gardens,1,Kolkata Knight Riders,Mumbai Indians,10,1,0
16,MK Pandey,Eden Gardens,2,Mumbai Indians,Kolkata Knight Riders,0,0,0
16,Mohammad Hafeez,Eden Gardens,1,Kolkata Knight Riders,Mumbai Indians,2,0,0
16,RT Ponting,Eden Gardens,1,Kolkata Knight Riders,Mumbai Indians,19,1,0
16,RV Uthappa,Eden Gardens,2,Mumbai Indians,Kolkata Knight Riders,37,5,0
16,SC Ganguly,Eden Gardens,1,Kolkata Knight Riders,Mumbai Indians,4,1,0
16,ST Jayasuriya,Eden Gardens,2,Mumbai Indians,Kolkata Knight Riders,18,3,1
17,G Gambhir,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,86,11,1
17,JH Kallis,Feroz Shah Kotla,2,Royal Challengers Bangalore,Delhi Daredevils,54,6,1
17,KD Karthik,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,2,0,0
17,LRPL Taylor,Feroz Shah Kotla,2,Royal Challengers Bangalore,Delhi Daredevils,29,3,2
17,MK Tiwary,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,11,1,0
17,MV Boucher,Feroz Shah Kotla,2,Royal Challengers Bangalore,Delhi Daredevils,31,2,2
17,P Kumar,Feroz Shah Kotla,2,Royal Challengers Bangalore,Delhi Daredevils,6,1,0
17,R Bhatia,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,8,1,0
17,R Dravid,Feroz Shah Kotla,2,Royal Challengers Bangalore,Delhi Daredevils,38,4,1
17,S Dhawan,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,50,4,3
17,Shoaib Malik,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,6,1,0
17,V Kohli,Feroz Shah Kotla,2,Royal Challengers Bangalore,Delhi Daredevils,1,0,0
17,V Sehwag,Feroz Shah Kotla,1,Delhi Daredevils,Royal Challengers Bangalore,24,3,1
17,W Jaffer,Feroz Shah Kotla,2,Royal Challengers Bangalore,Delhi Daredevils,10,0,1
18,AC Gilchrist,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Kings XI Punjab,6,0,0
18,D Kalyankrishna,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Kings XI Punjab,3,0,0
